store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
16,Santo Domingo,C,DELI,11-50,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
40,Machala,C,CLEANING,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
36,Libertad,E,LINGERIE,2-5,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
40,Machala,C,CELEBRATION,1,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
40,Machala,C,CELEBRATION,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
5,Santo Domingo,D,BREAD/BAKERY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
3,Quito,D,DELI,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
27,Daule,D,MEATS,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
45,Quito,A,BREAD/BAKERY,0,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
14,Riobamba,C,PERSONAL CARE,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
49,Quito,A,BREAD/BAKERY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
8,Quito,D,CLEANING,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
49,Quito,A,DAIRY,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
41,Machala,D,POULTRY,1,16.0,2.0,0.00014029180695847364,7.014590347923682e-05,-7.014590347923682e-05,7.014590347923682e-05
9,Quito,B,CLEANING,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
37,Cuenca,D,LINGERIE,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
31,Babahoyo,B,FROZEN FOODS,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
34,Guayaquil,B,GROCERY I,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
41,Machala,D,LINGERIE,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
41,Machala,D,HOME AND KITCHEN II,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
34,Guayaquil,B,PREPARED FOODS,1,16.0,2.0,0.00014029180695847364,7.014590347923682e-05,-7.014590347923682e-05,7.014590347923682e-05
52,Manta,A,"LIQUOR,WINE,BEER",6-10,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
1,Quito,D,BREAD/BAKERY,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
50,Ambato,A,DAIRY,6-10,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
35,Playas,C,PRODUCE,2-5,16.0,2.0,0.00014029180695847364,7.014590347923682e-05,-7.014590347923682e-05,7.014590347923682e-05
42,Cuenca,D,PREPARED FOODS,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,PRODUCE,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
16,Santo Domingo,C,PRODUCE,51+,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
46,Quito,A,EGGS,0,44.0,13.0,0.00038580246913580245,0.00045594837261503927,7.014590347923682e-05,7.014590347923682e-05
17,Quito,C,CLEANING,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
51,Guayaquil,A,GROCERY I,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
24,Guayaquil,D,BEVERAGES,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
46,Quito,A,DELI,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
11,Cayambe,B,LAWN AND GARDEN,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
48,Quito,A,BREAD/BAKERY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
22,Puyo,C,PRODUCE,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
35,Playas,C,HOME AND KITCHEN I,0,48.0,10.0,0.00042087542087542086,0.00035072951739618404,-7.014590347923682e-05,7.014590347923682e-05
42,Cuenca,D,PREPARED FOODS,0,56.0,16.0,0.0004910213243546577,0.0005611672278338945,7.014590347923682e-05,7.014590347923682e-05
42,Cuenca,D,BREAD/BAKERY,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
52,Manta,A,PLAYERS AND ELECTRONICS,1,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
31,Babahoyo,B,GROCERY I,0,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
50,Ambato,A,DELI,1,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
24,Guayaquil,D,MEATS,2-5,8.0,0.0,7.014590347923682e-05,0.0,-7.014590347923682e-05,7.014590347923682e-05
35,Playas,C,PERSONAL CARE,11-50,0.0,2.0,0.0,7.014590347923682e-05,7.014590347923682e-05,7.014590347923682e-05
34,Guayaquil,B,POULTRY,1,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
22,Puyo,C,DAIRY,2-5,8.0,4.0,7.014590347923682e-05,0.00014029180695847364,7.014590347923682e-05,7.014590347923682e-05
22,Puyo,C,MEATS,0,60.0,13.0,0.0005260942760942761,0.00045594837261503927,-7.014590347923682e-05,7.014590347923682e-05
52,Manta,A,PLAYERS AND ELECTRONICS,0,64.0,14.0,0.0005611672278338945,0.0004910213243546577,-7.014590347923682e-05,7.014590347923682e-05
29,Guayaquil,E,BEAUTY,1,12.0,5.0,0.00010521885521885521,0.00017536475869809202,7.01459034792368e-05,7.01459034792368e-05
16,Santo Domingo,C,POULTRY,6-10,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
22,Puyo,C,DELI,11-50,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
22,Puyo,C,MEATS,11-50,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
24,Guayaquil,D,DELI,0,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
21,Santo Domingo,B,FROZEN FOODS,1,12.0,5.0,0.00010521885521885521,0.00017536475869809202,7.01459034792368e-05,7.01459034792368e-05
24,Guayaquil,D,PRODUCE,1,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
36,Libertad,E,DELI,11-50,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
24,Guayaquil,D,BREAD/BAKERY,0,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
43,Esmeraldas,E,HOME CARE,2-5,20.0,3.0,0.00017536475869809202,0.00010521885521885521,-7.01459034792368e-05,7.01459034792368e-05
54,El Carmen,C,DAIRY,51+,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
40,Machala,C,PRODUCE,2-5,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
11,Cayambe,B,HOME CARE,2-5,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
18,Quito,B,DAIRY,51+,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
20,Quito,B,FROZEN FOODS,1,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
26,Guayaquil,D,"LIQUOR,WINE,BEER",1,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
26,Guayaquil,D,HOME AND KITCHEN II,1,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
11,Cayambe,B,HOME AND KITCHEN I,2-5,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
29,Guayaquil,E,DELI,11-50,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
31,Babahoyo,B,PREPARED FOODS,1,20.0,3.0,0.00017536475869809202,0.00010521885521885521,-7.01459034792368e-05,7.01459034792368e-05
19,Guaranda,C,SEAFOOD,1,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
22,Puyo,C,BREAD/BAKERY,11-50,4.0,3.0,3.507295173961841e-05,0.00010521885521885521,7.01459034792368e-05,7.01459034792368e-05
54,El Carmen,C,DELI,6-10,12.0,5.0,0.00010521885521885521,0.00017536475869809202,7.01459034792368e-05,7.01459034792368e-05
5,Santo Domingo,D,EGGS,1,12.0,1.0,0.00010521885521885521,3.507295173961841e-05,-7.01459034792368e-05,7.01459034792368e-05
30,Guayaquil,C,BREAD/BAKERY,6-10,16.0,6.0,0.00014029180695847364,0.00021043771043771043,7.014590347923679e-05,7.014590347923679e-05
17,Quito,C,PERSONAL CARE,6-10,24.0,4.0,0.00021043771043771043,0.00014029180695847364,-7.014590347923679e-05,7.014590347923679e-05
10,Quito,C,PRODUCE,2-5,16.0,6.0,0.00014029180695847364,0.00021043771043771043,7.014590347923679e-05,7.014590347923679e-05
1,Quito,D,BREAD/BAKERY,2-5,16.0,6.0,0.00014029180695847364,0.00021043771043771043,7.014590347923679e-05,7.014590347923679e-05
53,Manta,D,PRODUCE,2-5,24.0,4.0,0.00021043771043771043,0.00014029180695847364,-7.014590347923679e-05,7.014590347923679e-05
22,Puyo,C,HOME AND KITCHEN I,1,16.0,6.0,0.00014029180695847364,0.00021043771043771043,7.014590347923679e-05,7.014590347923679e-05
5,Santo Domingo,D,PRODUCE,2-5,16.0,6.0,0.00014029180695847364,0.00021043771043771043,7.014590347923679e-05,7.014590347923679e-05
11,Cayambe,B,BREAD/BAKERY,6-10,16.0,6.0,0.00014029180695847364,0.00021043771043771043,7.014590347923679e-05,7.014590347923679e-05
42,Cuenca,D,FROZEN FOODS,0,36.0,11.0,0.0003156565656565657,0.00038580246913580245,7.014590347923676e-05,7.014590347923676e-05
34,Guayaquil,B,HOME AND KITCHEN I,0,40.0,8.0,0.00035072951739618404,0.0002805836139169473,-7.014590347923676e-05,7.014590347923676e-05
42,Cuenca,D,SEAFOOD,0,44.0,9.0,0.00038580246913580245,0.0003156565656565657,-7.014590347923676e-05,7.014590347923676e-05
5,Santo Domingo,D,GROCERY II,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
37,Cuenca,D,GROCERY II,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
6,Quito,D,LAWN AND GARDEN,0,59.0,13.0,0.0005173260381593715,0.00045594837261503927,-6.137766554433226e-05,6.137766554433226e-05
38,Loja,D,CELEBRATION,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
41,Machala,D,PREPARED FOODS,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
11,Cayambe,B,SEAFOOD,0,49.0,14.0,0.00042964365881032547,0.0004910213243546577,6.137766554433226e-05,6.137766554433226e-05
33,Quevedo,C,POULTRY,0,47.0,10.0,0.0004121071829405163,0.00035072951739618404,-6.137766554433226e-05,6.137766554433226e-05
33,Quevedo,C,FROZEN FOODS,0,47.0,10.0,0.0004121071829405163,0.00035072951739618404,-6.137766554433226e-05,6.137766554433226e-05
28,Guayaquil,E,SEAFOOD,0,49.0,14.0,0.00042964365881032547,0.0004910213243546577,6.137766554433226e-05,6.137766554433226e-05
10,Quito,C,FROZEN FOODS,0,47.0,10.0,0.0004121071829405163,0.00035072951739618404,-6.137766554433226e-05,6.137766554433226e-05
41,Machala,D,GROCERY II,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
45,Quito,A,GROCERY II,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
32,Guayaquil,C,PREPARED FOODS,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
53,Manta,D,GROCERY II,0,57.0,16.0,0.0004997895622895623,0.0005611672278338945,6.137766554433226e-05,6.137766554433226e-05
15,Ibarra,C,POULTRY,0,47.0,10.0,0.0004121071829405163,0.00035072951739618404,-6.137766554433226e-05,6.137766554433226e-05
25,Salinas,D,HOME AND KITCHEN I,0,59.0,13.0,0.0005173260381593715,0.00045594837261503927,-6.137766554433226e-05,6.137766554433226e-05
54,El Carmen,C,GROCERY I,11-50,27.0,5.0,0.00023674242424242425,0.00017536475869809202,-6.137766554433223e-05,6.137766554433223e-05
49,Quito,A,FROZEN FOODS,1,31.0,6.0,0.00027181537598204266,0.00021043771043771043,-6.137766554433223e-05,6.137766554433223e-05
47,Quito,A,POULTRY,1,27.0,5.0,0.00023674242424242425,0.00017536475869809202,-6.137766554433223e-05,6.137766554433223e-05
36,Libertad,E,PERSONAL CARE,6-10,21.0,7.0,0.00018413299663299664,0.00024551066217732886,6.137766554433223e-05,6.137766554433223e-05
19,Guaranda,C,PERSONAL CARE,6-10,21.0,7.0,0.00018413299663299664,0.00024551066217732886,6.137766554433223e-05,6.137766554433223e-05
51,Guayaquil,A,BEVERAGES,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
21,Santo Domingo,B,DAIRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
39,Cuenca,B,BEVERAGES,2-5,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
3,Quito,D,LAWN AND GARDEN,6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
16,Santo Domingo,C,GROCERY I,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
24,Guayaquil,D,DAIRY,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
28,Guayaquil,E,"LIQUOR,WINE,BEER",6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
51,Guayaquil,A,DELI,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
32,Guayaquil,C,GROCERY I,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
15,Ibarra,C,PRODUCE,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
27,Daule,D,DELI,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
49,Quito,A,BEAUTY,2-5,9.0,4.0,7.891414141414142e-05,0.00014029180695847364,6.137766554433222e-05,6.137766554433222e-05
24,Guayaquil,D,DAIRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
15,Ibarra,C,LADIESWEAR,1,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
39,Cuenca,B,LAWN AND GARDEN,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
19,Guaranda,C,GROCERY II,2-5,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
51,Guayaquil,A,BEVERAGES,0,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
48,Quito,A,DELI,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
8,Quito,D,DELI,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
32,Guayaquil,C,DELI,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
36,Libertad,E,SEAFOOD,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
45,Quito,A,SCHOOL AND OFFICE SUPPLIES,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
18,Quito,B,GROCERY I,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
42,Cuenca,D,DAIRY,2-5,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
54,El Carmen,C,POULTRY,2-5,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
18,Quito,B,GROCERY I,2-5,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
3,Quito,D,PLAYERS AND ELECTRONICS,1,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
35,Playas,C,BEVERAGES,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
40,Machala,C,GROCERY I,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
54,El Carmen,C,DELI,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
28,Guayaquil,E,DAIRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
17,Quito,C,GROCERY I,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
23,Ambato,D,GROCERY I,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
48,Quito,A,SEAFOOD,1,9.0,4.0,7.891414141414142e-05,0.00014029180695847364,6.137766554433222e-05,6.137766554433222e-05
45,Quito,A,PERSONAL CARE,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
5,Santo Domingo,D,DELI,0,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
22,Puyo,C,POULTRY,6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
37,Cuenca,D,CLEANING,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
48,Quito,A,SCHOOL AND OFFICE SUPPLIES,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
37,Cuenca,D,BREAD/BAKERY,6-10,19.0,3.0,0.00016659652076318743,0.00010521885521885521,-6.137766554433222e-05,6.137766554433222e-05
54,El Carmen,C,CLEANING,0,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
5,Santo Domingo,D,DAIRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
5,Santo Domingo,D,DAIRY,0,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
50,Ambato,A,SCHOOL AND OFFICE SUPPLIES,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
1,Quito,D,PRODUCE,1,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
28,Guayaquil,E,SEAFOOD,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
49,Quito,A,"LIQUOR,WINE,BEER",6-10,9.0,4.0,7.891414141414142e-05,0.00014029180695847364,6.137766554433222e-05,6.137766554433222e-05
5,Santo Domingo,D,GROCERY II,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
5,Santo Domingo,D,HOME CARE,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
18,Quito,B,GROCERY II,2-5,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
34,Guayaquil,B,LAWN AND GARDEN,2-5,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
24,Guayaquil,D,LAWN AND GARDEN,6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
24,Guayaquil,D,GROCERY I,2-5,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
50,Ambato,A,GROCERY II,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
20,Quito,B,PRODUCE,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
39,Cuenca,B,BREAD/BAKERY,11-50,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
11,Cayambe,B,HOME CARE,11-50,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
9,Quito,B,MEATS,1,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
54,El Carmen,C,POULTRY,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
36,Libertad,E,POULTRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
50,Ambato,A,LAWN AND GARDEN,2-5,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
5,Santo Domingo,D,MEATS,2-5,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
28,Guayaquil,E,CLEANING,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
22,Puyo,C,DAIRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
9,Quito,B,BEVERAGES,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
37,Cuenca,D,LAWN AND GARDEN,6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
26,Guayaquil,D,LAWN AND GARDEN,2-5,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
25,Salinas,D,PERSONAL CARE,11-50,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
29,Guayaquil,E,FROZEN FOODS,1,9.0,4.0,7.891414141414142e-05,0.00014029180695847364,6.137766554433222e-05,6.137766554433222e-05
29,Guayaquil,E,"LIQUOR,WINE,BEER",6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
25,Salinas,D,DELI,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
41,Machala,D,CLEANING,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
19,Guaranda,C,BREAD/BAKERY,1,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
47,Quito,A,BREAD/BAKERY,0,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
25,Salinas,D,DAIRY,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
6,Quito,D,PERSONAL CARE,6-10,9.0,4.0,7.891414141414142e-05,0.00014029180695847364,6.137766554433222e-05,6.137766554433222e-05
53,Manta,D,GROCERY II,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
22,Puyo,C,FROZEN FOODS,1,9.0,4.0,7.891414141414142e-05,0.00014029180695847364,6.137766554433222e-05,6.137766554433222e-05
42,Cuenca,D,MEATS,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
53,Manta,D,"LIQUOR,WINE,BEER",1,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
51,Guayaquil,A,LAWN AND GARDEN,6-10,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
2,Quito,D,BEVERAGES,0,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
2,Quito,D,BEVERAGES,1,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
16,Santo Domingo,C,PRODUCE,6-10,7.0,0.0,6.137766554433222e-05,0.0,-6.137766554433222e-05,6.137766554433222e-05
50,Ambato,A,MEATS,51+,1.0,2.0,8.768237934904602e-06,7.014590347923682e-05,6.137766554433222e-05,6.137766554433222e-05
